CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,237.000000,22.219999,-65.681778,14.810759764753.000000
0.000000,0.000000,0.000000,237.000000,22.240000,-65.889633,14.811122776759.000000
0.000000,0.000000,0.000000,236.000000,22.260000,-65.991562,14.811301788766.000000
0.000000,0.000000,0.000000,237.000000,22.270000,-66.229401,14.811718800772.000000
0.000000,0.000000,0.000000,236.000000,22.290001,-66.470222,14.812140812779.000000
0.000000,0.000000,0.000000,236.000000,22.299999,-66.696053,14.812537824785.000000
0.000000,0.000000,0.000000,235.000000,22.320000,-66.884903,14.812867836792.000000
0.000000,0.000000,0.000000,236.000000,22.330000,-67.110725,14.813264848798.000000
0.000000,0.000000,0.000000,236.000000,22.350000,-67.302574,14.813600860805.000000
0.000000,0.000000,0.000000,235.000000,22.360001,-67.489418,14.813928872811.000000
0.000000,0.000000,0.000000,235.000000,22.370001,-67.639290,14.814191884818.000000
0.000000,0.000000,0.000000,235.000000,22.389999,-67.902061,14.814651896824.000000
0.000000,0.000000,0.000000,235.000000,22.410000,-68.212784,14.815196908831.000000
0.000000,0.000000,0.000000,235.000000,22.420000,-68.399612,14.815523920837.000000
0.000000,0.000000,0.000000,236.000000,22.430000,-68.515503,14.815725932844.000000
0.000000,0.000000,0.000000,235.000000,22.440001,-68.586433,14.815851944850.000000
0.000000,0.000000,0.000000,235.000000,22.450001,-68.780251,14.816191956857.000000
0.000000,0.000000,0.000000,235.000000,22.469999,-69.053986,14.816671968863.000000
0.000000,0.000000,0.000000,235.000000,22.480000,-69.169868,14.816874980870.000000
0.000000,0.000000,0.000000,234.000000,22.490000,-69.443588,14.817354992876.000000
0.000000,0.000000,0.000000,235.000000,22.500000,-69.537491,14.8175191004883.000000
0.000000,0.000000,0.000000,234.000000,22.510000,-69.668358,14.8177471016889.000000
0.000000,0.000000,0.000000,235.000000,22.520000,-69.817200,14.8180081028896.000000
0.000000,0.000000,0.000000,235.000000,22.530001,-70.012993,14.8183521040902.000000
0.000000,0.000000,0.000000,234.000000,22.540001,-70.156837,14.8186051052909.000000
0.000000,0.000000,0.000000,235.000000,22.549999,-70.408554,14.8190461064915.000000
0.000000,0.000000,0.000000,235.000000,22.559999,-70.538406,14.8192741076922.000000
0.000000,0.000000,0.000000,234.000000,22.570000,-70.776138,14.8196911088928.000000
0.000000,0.000000,0.000000,234.000000,22.580000,-70.870026,14.8198551100935.000000
0.000000,0.000000,0.000000,235.000000,22.590000,-71.073792,14.8202131112941.000000
0.000000,0.000000,0.000000,235.000000,22.590000,-71.137711,14.8203251124947.000000
0.000000,0.000000,0.000000,235.000000,22.600000,-71.234596,14.8204961136953.000000
0.000000,0.000000,0.000000,235.000000,22.610001,-71.378426,14.8207461148959.000000
0.000000,0.000000,0.000000,234.000000,22.620001,-71.455330,14.8208831160965.000000
0.000000,0.000000,0.000000,234.000000,22.629999,-71.660080,14.8212401172971.000000
0.000000,0.000000,0.000000,235.000000,22.629999,-71.795914,14.8214791184977.000000
0.000000,0.000000,0.000000,234.000000,22.639999,-72.506996,14.8227271196983.000000
0.000000,0.000000,0.000000,235.000000,22.650000,-79.570274,14.8351221208990.000000
0.000000,0.000000,0.000000,231.000000,22.660000,-84.445381,14.8436801220996.000000
0.000000,0.000000,0.000000,234.000000,22.650000,-84.566086,14.8438941233002.000000
0.000000,0.000000,0.000000,234.000000,22.639999,-83.881760,14.8426911245008.000000
0.000000,0.000000,0.000000,234.000000,22.620001,-83.302139,14.8416731257014.000000
0.000000,0.000000,0.000000,235.000000,22.610001,-82.973907,14.8410981269021.000000
0.000000,0.000000,0.000000,233.000000,22.600000,-82.059998,14.8394931281027.000000
0.000000,0.000000,0.000000,234.000000,22.590000,-81.850464,14.8391251293034.000000
0.000000,0.000000,0.000000,234.000000,22.580000,-82.255554,14.8398361305040.000000
0.000000,0.000000,0.000000,233.000000,22.580000,-82.749428,14.8407031317047.000000
0.000000,0.000000,0.000000,233.000000,22.580000,-82.941986,14.8410421329053.000000
0.000000,0.000000,0.000000,234.000000,22.580000,-82.771378,14.8407411341060.000000
0.000000,0.000000,0.000000,234.000000,22.590000,-83.160477,14.8414251353066.000000
0.000000,0.000000,0.000000,233.000000,22.590000,-83.260239,14.8415991365073.000000
0.000000,0.000000,0.000000,233.000000,22.590000,-82.755417,14.8407141377080.000000
0.000000,0.000000,0.000000,234.000000,22.600000,-82.746437,14.8406981389086.000000
0.000000,0.000000,0.000000,232.000000,22.600000,-67.003815,14.8130751401093.000000
0.000000,0.000000,0.000000,233.000000,22.610001,-46.506927,14.7771731413099.000000
0.000000,0.000000,0.000000,232.000000,22.620001,-41.864460,14.7690531425106.000000
0.000000,0.000000,0.000000,232.000000,22.620001,-40.878819,14.7673271437112.000000
0.000000,0.000000,0.000000,233.000000,22.629999,-40.598335,14.7668381449119.000000
0.000000,0.000000,0.000000,233.000000,22.639999,-42.059772,14.7693941461125.000000
0.000000,0.000000,0.000000,232.000000,22.639999,-41.647106,14.7686721473132.000000
