CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,240.000000,21.410000,-48.943501,14.781438488612.000000
0.000000,0.000000,0.000000,241.000000,21.430000,-51.150337,14.785300500619.000000
0.000000,0.000000,0.000000,240.000000,21.450001,-53.221634,14.788927512625.000000
0.000000,0.000000,0.000000,239.000000,21.469999,-54.947403,14.791949524631.000000
0.000000,0.000000,0.000000,239.000000,21.490000,-57.508018,14.796434536637.000000
0.000000,0.000000,0.000000,240.000000,21.510000,-59.182083,14.799366548643.000000
0.000000,0.000000,0.000000,240.000000,21.520000,-60.718903,14.802059560649.000000
0.000000,0.000000,0.000000,240.000000,21.540001,-62.669350,14.805478572655.000000
0.000000,0.000000,0.000000,240.000000,21.549999,-63.960781,14.807740584661.000000
0.000000,0.000000,0.000000,239.000000,21.570000,-65.718750,14.810823596667.000000
0.000000,0.000000,0.000000,239.000000,21.580000,-66.764999,14.812656608674.000000
0.000000,0.000000,0.000000,239.000000,21.590000,-66.970840,14.813019620680.000000
0.000000,0.000000,0.000000,240.000000,21.610001,-65.199089,14.809912632686.000000
0.000000,0.000000,0.000000,239.000000,21.610001,-60.781891,14.802171644692.000000
0.000000,0.000000,0.000000,238.000000,21.620001,-58.059071,14.797400656698.000000
0.000000,0.000000,0.000000,238.000000,21.629999,-56.656883,14.794944668705.000000
0.000000,0.000000,0.000000,238.000000,21.629999,-55.960724,14.793724680711.000000
0.000000,0.000000,0.000000,238.000000,21.639999,-55.913712,14.793642692718.000000
0.000000,0.000000,0.000000,239.000000,21.639999,-55.922714,14.793657704724.000000
0.000000,0.000000,0.000000,238.000000,21.639999,-55.908710,14.793633716731.000000
0.000000,0.000000,0.000000,238.000000,21.639999,-56.046745,14.793875728737.000000
0.000000,0.000000,0.000000,239.000000,21.639999,-56.046745,14.793875740744.000000
0.000000,0.000000,0.000000,238.000000,21.650000,-56.256798,14.794244752750.000000
0.000000,0.000000,0.000000,239.000000,21.650000,-56.325813,14.794363764757.000000
0.000000,0.000000,0.000000,238.000000,21.650000,-56.388828,14.794475776763.000000
0.000000,0.000000,0.000000,238.000000,21.650000,-56.444839,14.794572788770.000000
0.000000,0.000000,0.000000,238.000000,21.650000,-56.645882,14.794925800777.000000
0.000000,0.000000,0.000000,239.000000,21.660000,-56.874924,14.795326812783.000000
0.000000,0.000000,0.000000,238.000000,21.660000,-56.946938,14.795452824790.000000
0.000000,0.000000,0.000000,238.000000,21.660000,-57.070957,14.795669836796.000000
0.000000,0.000000,0.000000,238.000000,21.670000,-57.153973,14.795815848803.000000
0.000000,0.000000,0.000000,238.000000,21.670000,-57.378002,14.796206860809.000000
0.000000,0.000000,0.000000,238.000000,21.670000,-57.420010,14.796280872816.000000
0.000000,0.000000,0.000000,238.000000,21.670000,-57.635033,14.796657884823.000000
0.000000,0.000000,0.000000,238.000000,21.680000,-57.754044,14.796865896829.000000
0.000000,0.000000,0.000000,238.000000,21.680000,-57.803051,14.796951908836.000000
0.000000,0.000000,0.000000,239.000000,21.680000,-57.909058,14.797136920842.000000
0.000000,0.000000,0.000000,238.000000,21.680000,-58.083069,14.797441932849.000000
0.000000,0.000000,0.000000,237.000000,21.690001,-58.124073,14.797513944855.000000
0.000000,0.000000,0.000000,238.000000,21.690001,-58.229080,14.797697956862.000000
0.000000,0.000000,0.000000,238.000000,21.690001,-58.334084,14.797881968868.000000
0.000000,0.000000,0.000000,238.000000,21.700001,-58.425087,14.798040980875.000000
0.000000,0.000000,0.000000,237.000000,21.700001,-58.516090,14.798200992881.000000
0.000000,0.000000,0.000000,237.000000,21.700001,-58.579090,14.7983111004888.000000
0.000000,0.000000,0.000000,237.000000,21.700001,-58.684090,14.7984941016894.000000
0.000000,0.000000,0.000000,237.000000,21.709999,-58.922089,14.7989111028901.000000
0.000000,0.000000,0.000000,237.000000,21.709999,-58.997089,14.7990431040908.000000
0.000000,0.000000,0.000000,237.000000,21.709999,-59.156082,14.7993221052914.000000
0.000000,0.000000,0.000000,237.000000,21.719999,-59.234077,14.7994581064921.000000
0.000000,0.000000,0.000000,237.000000,21.719999,-59.292076,14.7995601076927.000000
0.000000,0.000000,0.000000,236.000000,21.719999,-59.438068,14.7998161088934.000000
0.000000,0.000000,0.000000,237.000000,21.730000,-59.566059,14.8000401100940.000000
0.000000,0.000000,0.000000,236.000000,21.730000,-59.712044,14.8002961112946.000000
0.000000,0.000000,0.000000,236.000000,21.730000,-59.704044,14.8002821124952.000000
0.000000,0.000000,0.000000,236.000000,21.740000,-59.836033,14.8005131136958.000000
0.000000,0.000000,0.000000,237.000000,21.740000,-59.854031,14.8005441148964.000000
0.000000,0.000000,0.000000,236.000000,21.750000,-59.966019,14.8007401160970.000000
0.000000,0.000000,0.000000,237.000000,21.750000,-60.085003,14.8009491172976.000000
0.000000,0.000000,0.000000,237.000000,21.760000,-60.313972,14.8013501184983.000000
0.000000,0.000000,0.000000,236.000000,21.760000,-60.473946,14.8016311196989.000000
0.000000,0.000000,0.000000,237.000000,21.760000,-60.573929,14.8018051208996.000000
0.000000,0.000000,0.000000,236.000000,21.770000,-60.650913,14.8019421221002.000000
0.000000,0.000000,0.000000,236.000000,21.770000,-60.797886,14.8021971233008.000000
0.000000,0.000000,0.000000,236.000000,21.770000,-60.888866,14.8023591245014.000000
0.000000,0.000000,0.000000,236.000000,21.770000,-61.683674,14.8037501257020.000000
0.000000,0.000000,0.000000,236.000000,21.780001,-68.981056,14.8165431269027.000000
0.000000,0.000000,0.000000,237.000000,21.790001,-72.931427,14.8234701281034.000000
0.000000,0.000000,0.000000,236.000000,21.799999,-74.569069,14.8263441293040.000000
0.000000,0.000000,0.000000,235.000000,21.820000,-74.631973,14.8264551305047.000000
0.000000,0.000000,0.000000,235.000000,21.830000,-74.600021,14.8263991317053.000000
0.000000,0.000000,0.000000,236.000000,21.840000,-73.931015,14.8252241329060.000000
0.000000,0.000000,0.000000,236.000000,21.850000,-73.065239,14.8237061341066.000000
0.000000,0.000000,0.000000,237.000000,21.860001,-69.527504,14.8175011353073.000000
0.000000,0.000000,0.000000,235.000000,21.879999,-67.649277,14.8142081365079.000000
0.000000,0.000000,0.000000,236.000000,21.879999,-67.440453,14.8138421377086.000000
0.000000,0.000000,0.000000,236.000000,21.889999,-67.401489,14.8137731389092.000000
0.000000,0.000000,0.000000,236.000000,21.900000,-47.559109,14.7790151401099.000000
0.000000,0.000000,0.000000,236.000000,21.910000,-42.344223,14.7698911413106.000000
0.000000,0.000000,0.000000,237.000000,21.920000,-41.246441,14.7679711425112.000000
0.000000,0.000000,0.000000,236.000000,21.920000,-41.022064,14.7675791437119.000000
0.000000,0.000000,0.000000,236.000000,21.930000,-41.135254,14.7677771449125.000000
0.000000,0.000000,0.000000,237.000000,21.930000,-41.005035,14.7675491461132.000000
0.000000,0.000000,0.000000,236.000000,21.940001,-41.268478,14.7680091473138.000000
0.000000,0.000000,0.000000,237.000000,21.940001,-41.754280,14.7688601485145.000000
