CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,237.000000,22.010000,181.112854,14.383198764754.000000
0.000000,0.000000,0.000000,237.000000,22.030001,189.268341,14.369241776760.000000
0.000000,0.000000,0.000000,237.000000,22.040001,197.561951,14.355059788767.000000
0.000000,0.000000,0.000000,237.000000,22.040001,205.827835,14.340936800773.000000
0.000000,0.000000,0.000000,238.000000,22.049999,213.720993,14.327460812780.000000
0.000000,0.000000,0.000000,238.000000,22.059999,221.884705,14.313533824787.000000
0.000000,0.000000,0.000000,238.000000,22.080000,229.903198,14.299865836793.000000
0.000000,0.000000,0.000000,237.000000,22.080000,238.209320,14.285718848800.000000
0.000000,0.000000,0.000000,236.000000,22.090000,246.165802,14.272177860806.000000
0.000000,0.000000,0.000000,237.000000,22.100000,254.422638,14.258135872813.000000
0.000000,0.000000,0.000000,238.000000,22.110001,262.578247,14.244277884819.000000
0.000000,0.000000,0.000000,238.000000,22.120001,270.648437,14.230575896826.000000
0.000000,0.000000,0.000000,238.000000,22.129999,278.238403,14.217697908832.000000
0.000000,0.000000,0.000000,236.000000,22.139999,286.378174,14.203897920839.000000
0.000000,0.000000,0.000000,237.000000,22.150000,294.543518,14.190065932845.000000
0.000000,0.000000,0.000000,236.000000,22.160000,302.671814,14.176307944852.000000
0.000000,0.000000,0.000000,236.000000,22.170000,310.538635,14.163001956859.000000
0.000000,0.000000,0.000000,236.000000,22.180000,318.544189,14.149471968865.000000
0.000000,0.000000,0.000000,237.000000,22.190001,326.444366,14.136130980872.000000
0.000000,0.000000,0.000000,236.000000,22.190001,334.318909,14.122842992878.000000
0.000000,0.000000,0.000000,236.000000,22.200001,342.004578,14.1098811004885.000000
0.000000,0.000000,0.000000,236.000000,22.209999,350.020477,14.0963751016891.000000
0.000000,0.000000,0.000000,236.000000,22.209999,358.015015,14.0829151028898.000000
0.000000,0.000000,0.000000,236.000000,22.219999,366.229828,14.0690961040904.000000
0.000000,0.000000,0.000000,236.000000,22.219999,374.047699,14.0559541052911.000000
0.000000,0.000000,0.000000,236.000000,22.230000,382.202240,14.0422571064918.000000
0.000000,0.000000,0.000000,236.000000,22.230000,390.185730,14.0288571076924.000000
0.000000,0.000000,0.000000,236.000000,22.240000,398.194183,14.0154271088929.000000
0.000000,0.000000,0.000000,236.000000,22.250000,405.898773,14.0025151100936.000000
0.000000,0.000000,0.000000,236.000000,22.250000,413.948730,13.9890361112942.000000
0.000000,0.000000,0.000000,236.000000,22.260000,422.071991,13.9754431124947.000000
0.000000,0.000000,0.000000,236.000000,22.260000,430.235748,13.9617941136953.000000
0.000000,0.000000,0.000000,236.000000,22.270000,437.991577,13.9488361148960.000000
0.000000,0.000000,0.000000,236.000000,22.270000,446.007843,13.9354551160966.000000
0.000000,0.000000,0.000000,236.000000,22.280001,454.004059,13.9221171172973.000000
0.000000,0.000000,0.000000,236.000000,22.280001,461.887146,13.9089781184979.000000
0.000000,0.000000,0.000000,236.000000,22.280001,469.652618,13.8960451196985.000000
0.000000,0.000000,0.000000,236.000000,22.290001,477.837311,13.8824231208991.000000
0.000000,0.000000,0.000000,236.000000,22.290001,485.869843,13.8690661220998.000000
0.000000,0.000000,0.000000,236.000000,22.299999,493.939789,13.8556571233004.000000
0.000000,0.000000,0.000000,236.000000,22.299999,501.612305,13.8429181245011.000000
0.000000,0.000000,0.000000,236.000000,22.309999,509.617981,13.8296371257017.000000
0.000000,0.000000,0.000000,236.000000,22.309999,517.514160,13.8165461269024.000000
0.000000,0.000000,0.000000,236.000000,22.309999,525.568726,13.8032041281030.000000
0.000000,0.000000,0.000000,236.000000,22.320000,532.512573,13.7920121293037.000000
0.000000,0.000000,0.000000,235.000000,22.320000,532.932922,13.7910141305043.000000
0.000000,0.000000,0.000000,232.000000,22.330000,527.502930,13.8000011317050.000000
0.000000,0.000000,0.000000,237.000000,22.350000,522.524780,13.8082451329057.000000
0.000000,0.000000,0.000000,236.000000,22.360001,519.825928,13.8127161341063.000000
0.000000,0.000000,0.000000,236.000000,22.370001,516.663147,13.8179561353070.000000
0.000000,0.000000,0.000000,236.000000,22.389999,514.344727,13.8217991365076.000000
0.000000,0.000000,0.000000,236.000000,22.400000,512.190002,13.8253711377083.000000
0.000000,0.000000,0.000000,236.000000,22.420000,511.274506,13.8268891389090.000000
0.000000,0.000000,0.000000,236.000000,22.440001,509.781738,13.8293651401096.000000
0.000000,0.000000,0.000000,236.000000,22.459999,507.475922,13.8331891413103.000000
0.000000,0.000000,0.000000,236.000000,22.469999,496.546417,13.8513281425109.000000
0.000000,0.000000,0.000000,236.000000,22.490000,470.245087,13.8950591437116.000000
0.000000,0.000000,0.000000,236.000000,22.510000,412.574615,13.9913351449122.000000
0.000000,0.000000,0.000000,236.000000,22.549999,77.390533,14.5616571461129.000000
0.000000,0.000000,0.000000,236.000000,22.570000,-16.283819,14.7243651473135.000000
0.000000,0.000000,0.000000,236.000000,22.600000,-36.440285,14.7595671485142.000000
0.000000,0.000000,0.000000,236.000000,22.610001,-40.665451,14.7669551497148.000000
0.000000,0.000000,0.000000,236.000000,22.620001,-41.387676,14.7682191509155.000000
0.000000,0.000000,0.000000,236.000000,22.629999,-41.664135,14.7687021521162.000000
0.000000,0.000000,0.000000,236.000000,22.639999,-41.777317,14.7689001533168.000000
0.000000,0.000000,0.000000,235.000000,22.650000,-41.470814,14.7683631545175.000000
0.000000,0.000000,0.000000,235.000000,22.660000,-41.835411,14.7690011557181.000000
0.000000,0.000000,0.000000,235.000000,22.670000,-41.856445,14.7690381569188.000000
0.000000,0.000000,0.000000,235.000000,22.670000,-41.568977,14.7685351581195.000000
0.000000,0.000000,0.000000,236.000000,22.670000,-41.575989,14.7685481593201.000000
