CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
4443.000000,19.741135,65.272522,236.000000,20.430000,-133.967316,14.9308591185859.000000
4442.000000,19.749146,65.242004,235.000000,20.440001,-134.224457,14.9313141197869.000000
4439.000000,19.767838,65.240479,235.000000,20.440001,-134.337631,14.9315141209880.000000
4435.000000,19.759827,65.248108,235.000000,20.450001,-134.503418,14.9318061221890.000000
4436.000000,19.781189,65.235901,236.000000,20.450001,-134.725800,14.9321971233900.000000
4436.000000,19.759827,65.235901,236.000000,20.459999,-134.960083,14.9326111245911.000000
4432.000000,19.778519,65.234375,235.000000,20.469999,-135.166565,14.9329761257921.000000
4429.000000,19.751816,65.232849,236.000000,20.469999,-135.320435,14.9332471269931.000000
4427.000000,19.783859,65.191650,236.000000,20.480000,-137.945786,14.9378801281942.000000
4418.000000,19.802551,65.188599,235.000000,20.490000,-144.451202,14.9493681293952.000000
4407.000000,19.794540,65.231323,235.000000,20.500000,-146.956253,14.9537941305962.000000
4397.000000,19.818573,65.220642,235.000000,20.510000,-147.697937,14.9551031317972.000000
4393.000000,19.802551,65.234375,236.000000,20.530001,-147.842697,14.9553601329983.000000
4390.000000,19.797211,65.232849,235.000000,20.540001,-146.490189,14.9529701341993.000000
4391.000000,19.821243,65.278625,235.000000,20.549999,-146.314682,14.9526601354003.000000
4391.000000,19.802551,65.246582,234.000000,20.559999,-146.470367,14.9529341366014.000000
4390.000000,19.805222,65.248108,236.000000,20.570000,-146.708359,14.9533561378024.000000
4389.000000,19.818573,65.254211,235.000000,20.580000,-147.051437,14.9539611390034.000000
4381.000000,19.815903,65.229797,235.000000,20.590000,-147.250748,14.9543131402045.000000
4387.000000,19.829254,65.202332,235.000000,20.600000,-147.077225,14.9540071414055.000000
4380.000000,19.866638,65.243530,236.000000,20.610001,-131.904022,14.9272181426065.000000
4369.000000,19.842606,65.162659,235.000000,20.620001,-116.791313,14.9005761438076.000000
4353.000000,19.874649,65.133667,235.000000,20.629999,-113.730927,14.8951851450086.000000
4352.000000,19.871979,65.121460,236.000000,20.639999,-112.901276,14.8937241462096.000000
4326.000000,19.879990,65.113831,235.000000,20.650000,-112.836609,14.8936111474107.000000
4326.000000,19.871979,65.144348,235.000000,20.660000,-112.885361,14.8936961486117.000000
4330.000000,19.906693,65.115356,236.000000,20.670000,-112.761002,14.8934761498127.000000
4275.000000,19.904022,65.090942,235.000000,20.680000,-112.521248,14.8930551510138.000000
