CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
662.000000,20.243149,60.498047,235.000000,20.830000,-125.601440,14.9161031137825.000000
663.000000,20.259171,60.508728,235.000000,20.830000,-125.760414,14.9163831149835.000000
663.000000,20.248489,60.501099,235.000000,20.830000,-125.837914,14.9165191161845.000000
664.000000,20.245819,60.499573,235.000000,20.840000,-126.086311,14.9169581173855.000000
664.000000,20.243149,60.519409,235.000000,20.840000,-126.233360,14.9172161185865.000000
666.000000,20.256500,60.530090,235.000000,20.850000,-126.415176,14.9175371197875.000000
666.000000,20.256500,60.517883,235.000000,20.850000,-126.614876,14.9178901209886.000000
666.000000,20.283203,60.527039,235.000000,20.850000,-126.807617,14.9182291221896.000000
665.000000,20.275192,60.533142,235.000000,20.860001,-126.885109,14.9183651233906.000000
665.000000,20.285873,60.551453,236.000000,20.860001,-127.079834,14.9187091245917.000000
665.000000,20.280533,60.525513,235.000000,20.860001,-127.143417,14.9188221257927.000000
665.000000,20.267181,60.571289,236.000000,20.870001,-127.219910,14.9189571269937.000000
664.000000,20.296555,60.569763,236.000000,20.870001,-127.443443,14.9193511281948.000000
664.000000,20.293884,60.568237,236.000000,20.870001,-127.599411,14.9196261293958.000000
664.000000,20.272522,60.575867,235.000000,20.879999,-127.786171,14.9199551305968.000000
664.000000,20.299225,60.539246,235.000000,20.879999,-127.871605,14.9201061317979.000000
665.000000,20.301895,60.597229,235.000000,20.879999,-127.975914,14.9202901329989.000000
665.000000,20.301895,60.563660,234.000000,20.889999,-128.165649,14.9206251341999.000000
664.000000,20.323257,60.545349,236.000000,20.900000,-128.291809,14.9208691354010.000000
663.000000,20.315247,60.583496,236.000000,20.900000,-128.463654,14.9211511366020.000000
663.000000,20.328598,60.594177,236.000000,20.900000,-128.527222,14.9212631378030.000000
662.000000,20.331268,60.595703,235.000000,20.900000,-128.727875,14.9216171390041.000000
663.000000,20.320587,60.598755,235.000000,20.910000,-128.922562,14.9219601402051.000000
663.000000,20.349960,60.620117,235.000000,20.910000,-129.000046,14.9220961414061.000000
664.000000,20.317917,60.586548,235.000000,20.910000,-129.077515,14.9222331426072.000000
665.000000,20.325928,60.603333,235.000000,20.920000,-129.227509,14.9224981438082.000000
664.000000,20.349960,60.609436,235.000000,20.920000,-129.400330,14.9228031450092.000000
664.000000,20.347290,60.607910,235.000000,20.930000,-129.514557,14.9230041462103.000000
666.000000,20.339279,60.612488,235.000000,20.930000,-129.619843,14.9231881474113.000000
667.000000,20.336609,60.610962,235.000000,20.930000,-129.791672,14.9234931486123.000000
667.000000,20.363312,60.641479,235.000000,20.940001,-129.945618,14.9237641498134.000000
667.000000,20.349960,60.609436,235.000000,20.940001,-130.091614,14.9240211510144.000000
666.000000,20.376663,60.662842,235.000000,20.940001,-130.165115,14.9241511522154.000000
665.000000,20.347290,60.662842,235.000000,20.940001,-130.270386,14.9243371534165.000000
666.000000,20.387344,60.647583,235.000000,20.950001,-130.397507,14.9245611546175.000000
666.000000,20.368652,60.646057,235.000000,20.950001,-130.556412,14.9248421558185.000000
666.000000,20.363312,60.696411,235.000000,20.950001,-130.716309,14.9251241570196.000000
667.000000,20.390015,60.682678,235.000000,20.959999,-130.792786,14.9252591582206.000000
667.000000,20.363312,60.685730,235.000000,20.959999,-130.828537,14.9253221594218.000000
666.000000,20.376663,60.650635,235.000000,20.959999,-131.036102,14.9256871606228.000000
666.000000,20.382004,60.710144,235.000000,20.969999,-131.207901,14.9259911618238.000000
666.000000,20.406036,60.682678,235.000000,20.969999,-131.266495,14.9260941630247.000000
666.000000,20.384674,60.700989,235.000000,20.969999,-131.467087,14.9264481642257.000000
665.000000,20.390015,60.705566,235.000000,20.969999,-131.521713,14.9265431654267.000000
665.000000,20.395355,60.742187,235.000000,20.980000,-131.584274,14.9266551666277.000000
665.000000,20.390015,60.726929,235.000000,20.980000,-131.739182,14.9269281678287.000000
666.000000,20.400696,60.723877,235.000000,20.990000,-131.931839,14.9272681690297.000000
666.000000,20.430069,60.722351,235.000000,20.990000,-131.995392,14.9273801702307.000000
666.000000,20.414047,60.766602,235.000000,20.990000,-132.217819,14.9277731714317.000000
667.000000,20.416718,60.736084,235.000000,21.000000,-132.317108,14.9279481726327.000000
668.000000,20.416718,60.691833,235.000000,21.000000,-132.609039,14.9284631738337.000000
669.000000,20.427399,60.731506,235.000000,21.000000,-132.676575,14.9285811750347.000000
669.000000,20.432739,60.757446,235.000000,21.010000,-132.780823,14.9287651762358.000000
669.000000,20.411377,60.765076,235.000000,21.010000,-132.809616,14.9288171774368.000000
670.000000,20.422058,60.783386,235.000000,21.010000,-132.859268,14.9289041786378.000000
670.000000,20.403366,60.758972,235.000000,21.020000,-132.977417,14.9291121798389.000000
672.000000,20.440750,60.742187,234.000000,21.020000,-133.158127,14.9294311810399.000000
673.000000,20.451431,60.749817,235.000000,21.020000,-133.290192,14.9296651822409.000000
672.000000,20.448761,60.769653,234.000000,21.030001,-133.490753,14.9300191834420.000000
673.000000,20.464783,60.758972,235.000000,21.030001,-133.609894,14.9302281846430.000000
674.000000,20.438080,60.739136,234.000000,21.030001,-133.725067,14.9304311858440.000000
674.000000,20.459442,60.787964,235.000000,21.030001,-133.774704,14.9305201870451.000000
672.000000,20.459442,60.766602,234.000000,21.040001,-133.854126,14.9306601882461.000000
673.000000,20.456772,60.786438,235.000000,21.040001,-134.026886,14.9309641894471.000000
674.000000,20.462112,60.789490,235.000000,21.040001,-134.091415,14.9310781906482.000000
676.000000,20.462112,60.812378,235.000000,21.040001,-134.235367,14.9313331918492.000000
677.000000,20.459442,60.821533,234.000000,21.049999,-134.339615,14.9315171930502.000000
676.000000,20.486145,60.795593,235.000000,21.049999,-134.472641,14.9317501942513.000000
677.000000,20.464783,60.813904,235.000000,21.049999,-134.590790,14.9319591954523.000000
677.000000,20.454102,60.740662,235.000000,21.059999,-134.810181,14.9323471966533.000000
677.000000,20.475464,60.787964,235.000000,21.059999,-134.834015,14.9323881978544.000000
677.000000,20.478134,60.812378,235.000000,21.059999,-135.028580,14.9327321990554.000000
675.000000,20.478134,60.856628,235.000000,21.070000,-135.106018,14.9328682002564.000000
676.000000,20.510178,60.845947,235.000000,21.070000,-135.237061,14.9331002014575.000000
676.000000,20.488815,60.809326,235.000000,21.070000,-135.272797,14.9331642026585.000000
679.000000,20.496826,60.803223,235.000000,21.070000,-135.272797,14.9331642038595.000000
678.000000,20.496826,60.826111,235.000000,21.080000,-135.473312,14.9335172050606.000000
678.000000,20.496826,60.847473,234.000000,21.080000,-135.638092,14.9338082062616.000000
679.000000,20.496826,60.836792,234.000000,21.080000,-135.797913,14.9340902074626.000000
679.000000,20.504837,60.842896,234.000000,21.080000,-135.902145,14.9342742086637.000000
679.000000,20.523529,60.855103,235.000000,21.090000,-136.088760,14.9346032098647.000000
679.000000,20.526199,60.835266,233.000000,21.090000,-136.152283,14.9347142110657.000000
680.000000,20.536880,60.864258,235.000000,21.100000,-136.301178,14.9349782122667.000000
680.000000,20.496826,60.858154,235.000000,21.100000,-136.416321,14.9351822134678.000000
680.000000,20.539551,60.867310,235.000000,21.110001,-136.597961,14.9355022146688.000000
679.000000,20.523529,60.867310,235.000000,21.110001,-136.675369,14.9356382158698.000000
678.000000,20.550232,60.852051,235.000000,21.110001,-136.849075,14.9359452170708.000000
679.000000,20.531540,60.861206,235.000000,21.120001,-136.948334,14.9361202182718.000000
679.000000,20.528870,60.891724,235.000000,21.120001,-137.038651,14.9362792194727.000000
678.000000,20.542221,60.879517,235.000000,21.120001,-137.239136,14.9366342206737.000000
678.000000,20.531540,60.861206,235.000000,21.120001,-137.367172,14.9368602218747.000000
680.000000,20.526199,60.890198,235.000000,21.129999,-137.500168,14.9370942230757.000000
680.000000,20.539551,60.911560,235.000000,21.129999,-137.473373,14.9370462242767.000000
680.000000,20.552902,60.865784,235.000000,21.129999,-137.548798,14.9371812254777.000000
679.000000,20.571594,60.877991,234.000000,21.129999,-137.676819,14.9374062266787.000000
680.000000,20.550232,60.820007,235.000000,21.139999,-137.890198,14.9377822278797.000000
679.000000,20.560913,60.903931,235.000000,21.139999,-137.967621,14.9379192290807.000000
680.000000,20.552902,60.853577,235.000000,21.139999,-138.071823,14.9381032302817.000000
678.000000,20.552902,60.876465,234.000000,21.139999,-138.203812,14.9383362314828.000000
679.000000,20.542221,60.890198,234.000000,21.150000,-138.373520,14.9386362326838.000000
679.000000,20.571594,60.911560,233.000000,21.150000,-138.424133,14.9387252338848.000000
680.000000,20.563583,60.894775,234.000000,21.150000,-138.472748,14.9388112350859.000000
680.000000,20.566254,60.906982,234.000000,21.150000,-138.619629,14.9390702362869.000000
680.000000,20.555573,60.932922,235.000000,21.160000,-138.736725,14.9392772374879.000000
680.000000,20.582275,60.908508,235.000000,21.160000,-138.877640,14.9395272386890.000000
680.000000,20.563583,60.916138,235.000000,21.160000,-138.960007,14.9396722398900.000000
681.000000,20.590286,60.902405,235.000000,21.160000,-139.063217,14.9398542410910.000000
681.000000,20.563583,60.916138,235.000000,21.170000,-139.099930,14.9399182422921.000000
682.000000,20.571594,60.932922,234.000000,21.170000,-139.237854,14.9401632434931.000000
682.000000,20.584946,60.931396,234.000000,21.170000,-139.315262,14.9402982446941.000000
682.000000,20.592957,60.937500,234.000000,21.180000,-139.461136,14.9405562458952.000000
682.000000,20.576935,60.948181,234.000000,21.180000,-139.522659,14.9406652470962.000000
681.000000,20.595627,60.939026,235.000000,21.180000,-139.641724,14.9408742482972.000000
681.000000,20.616989,60.964966,233.000000,21.180000,-139.801483,14.9411572494983.000000
681.000000,20.603638,60.945129,234.000000,21.190001,-139.823318,14.9411962506993.000000
681.000000,20.606308,60.935974,235.000000,21.190001,-140.065430,14.9416232519003.000000
681.000000,20.598297,60.974121,234.000000,21.200001,-140.129913,14.9417362531014.000000
682.000000,20.627670,60.972595,235.000000,21.200001,-140.238068,14.9419272543024.000000
683.000000,20.603638,60.955811,234.000000,21.200001,-140.315460,14.9420632555034.000000
684.000000,20.603638,60.977173,235.000000,21.200001,-140.529785,14.9424432567045.000000
683.000000,20.606308,60.946655,235.000000,21.200001,-140.579391,14.9425312579055.000000
684.000000,20.611649,60.917664,234.000000,21.209999,-140.582367,14.9425362591065.000000
684.000000,20.614319,60.995483,234.000000,21.209999,-140.706390,14.9427542603076.000000
683.000000,20.606308,60.968018,234.000000,21.209999,-140.829422,14.9429722615086.000000
682.000000,20.625000,60.992432,235.000000,21.209999,-140.911774,14.9431172627096.000000
683.000000,20.633011,60.986328,234.000000,21.219999,-141.029831,14.9433262639107.000000
684.000000,20.646362,60.963440,235.000000,21.219999,-141.176682,14.9435842651117.000000
684.000000,20.641022,61.013794,234.000000,21.219999,-141.239182,14.9436962663127.000000
684.000000,20.649033,60.964966,234.000000,21.219999,-141.343353,14.9438782675138.000000
684.000000,20.649033,60.964966,235.000000,21.219999,-141.343353,14.9438782687148.000000
682.000000,20.641022,60.971069,234.000000,21.230000,-141.475296,14.9441122699158.000000
682.000000,20.641022,61.003113,234.000000,21.230000,-141.524902,14.9442012711168.000000
681.000000,20.646362,61.007690,235.000000,21.230000,-141.602295,14.9443372723178.000000
682.000000,20.657043,61.003113,234.000000,21.230000,-141.665787,14.9444482735188.000000
683.000000,20.641022,61.003113,235.000000,21.240000,-141.794754,14.9446772747197.000000
682.000000,20.646362,60.997009,235.000000,21.240000,-141.949524,14.9449492759207.000000
685.000000,20.649033,60.975647,234.000000,21.240000,-142.005081,14.9450472771217.000000
685.000000,20.654373,61.024475,234.000000,21.240000,-142.162811,14.9453272783227.000000
686.000000,20.662384,61.007690,234.000000,21.250000,-142.254074,14.9454882795238.000000
686.000000,20.657043,61.036682,234.000000,21.250000,-142.235229,14.9454552807247.000000
685.000000,20.678406,61.007690,234.000000,21.250000,-142.435623,14.9458082819257.000000
685.000000,20.667725,60.989380,234.000000,21.250000,-142.485214,14.9458952831267.000000
685.000000,20.678406,61.018372,234.000000,21.260000,-142.643936,14.9461772843278.000000
686.000000,20.667725,60.989380,234.000000,21.260000,-142.746109,14.9463572855288.000000
686.000000,20.691757,61.038208,234.000000,21.260000,-142.831421,14.9465072867298.000000
686.000000,20.681076,61.053467,234.000000,21.260000,-142.762985,14.9463852879308.000000
687.000000,20.681076,61.064148,234.000000,21.270000,-143.059586,14.9469102891319.000000
687.000000,20.678406,61.018372,235.000000,21.270000,-143.259949,14.9472642903329.000000
687.000000,20.678406,60.997009,235.000000,21.270000,-143.364105,14.9474482915339.000000
687.000000,20.705109,61.026001,233.000000,21.270000,-143.495041,14.9476802927349.000000
689.000000,20.678406,60.997009,234.000000,21.280001,-143.572403,14.9478162939360.000000
690.000000,20.689087,61.004639,235.000000,21.280001,-143.724167,14.9480832951370.000000
692.000000,20.681076,61.042786,234.000000,21.280001,-143.786652,14.9481952963381.000000
690.000000,20.707779,61.048889,235.000000,21.280001,-143.833282,14.9482772975391.000000
690.000000,20.707779,61.071777,234.000000,21.280001,-143.897751,14.9483902987401.000000
689.000000,20.689087,61.058044,234.000000,21.290001,-143.960236,14.9485022999412.000000
688.000000,20.699768,61.054993,234.000000,21.290001,-144.045532,14.9486513011422.000000
689.000000,20.715790,61.044312,234.000000,21.290001,-144.178452,14.9488853023432.000000
689.000000,20.705109,61.004639,234.000000,21.290001,-144.178452,14.9488853035443.000000
688.000000,20.694427,61.039734,235.000000,21.299999,-144.346069,14.9491833047453.000000
689.000000,20.713120,61.042786,235.000000,21.299999,-144.490875,14.9494383059463.000000
688.000000,20.702438,61.024475,235.000000,21.299999,-144.510712,14.9494733071473.000000
689.000000,20.697098,61.019897,235.000000,21.309999,-144.614853,14.9496573083484.000000
689.000000,20.702438,61.045837,235.000000,21.309999,-144.670395,14.9497553095496.000000
689.000000,20.710449,61.073303,235.000000,21.309999,-144.732880,14.9498663107506.000000
690.000000,20.742493,61.062622,233.000000,21.309999,-144.823135,14.9500263119516.000000
691.000000,20.726471,61.062622,235.000000,21.309999,-144.956024,14.9502593131527.000000
691.000000,20.742493,61.073303,235.000000,21.320000,-145.073059,14.9504663143537.000000
690.000000,20.739822,61.137390,235.000000,21.320000,-145.073059,14.9504663155548.000000
688.000000,20.737152,61.070251,234.000000,21.320000,-145.151413,14.9506043167558.000000
689.000000,20.750504,61.067200,235.000000,21.320000,-145.255539,14.9507883179568.000000
690.000000,20.729141,61.042786,235.000000,21.320000,-145.311081,14.9508863191579.000000
689.000000,20.753174,61.070251,235.000000,21.330000,-145.447937,14.9511293203589.000000
690.000000,20.731812,61.109924,234.000000,21.330000,-145.544128,14.9512993215599.000000
690.000000,20.742493,61.062622,233.000000,21.330000,-145.602646,14.9514013227610.000000
689.000000,20.747833,61.109924,235.000000,21.330000,-145.679016,14.9515373239620.000000
690.000000,20.739822,61.071777,235.000000,21.340000,-145.742477,14.9516493251630.000000
691.000000,20.753174,61.091614,234.000000,21.340000,-145.784134,14.9517223263640.000000
691.000000,20.745163,61.085510,235.000000,21.340000,-145.910080,14.9519443275650.000000
693.000000,20.761185,61.053467,235.000000,21.340000,-146.083618,14.9522513287660.000000
693.000000,20.753174,61.112976,235.000000,21.340000,-146.033035,14.9521633299669.000000
693.000000,20.763855,61.109924,235.000000,21.350000,-145.996353,14.9520973311679.000000
692.000000,20.750504,61.067200,235.000000,21.350000,-146.111389,14.9523013323689.000000
692.000000,20.763855,61.099243,235.000000,21.350000,-146.284927,14.9526073335699.000000
693.000000,20.779877,61.109924,235.000000,21.350000,-146.346405,14.9527173347709.000000
694.000000,20.747833,61.088562,234.000000,21.360001,-146.493164,14.9529753359719.000000
693.000000,20.766525,61.090088,234.000000,21.360001,-146.514984,14.9530143371729.000000
692.000000,20.782547,61.045837,234.000000,21.360001,-146.570511,14.9531123383739.000000
692.000000,20.787888,61.071777,235.000000,21.360001,-146.701416,14.9533433395749.000000
693.000000,20.785217,61.102295,234.000000,21.360001,-146.874939,14.9536503407760.000000
694.000000,20.777206,61.097717,235.000000,21.370001,-146.938400,14.9537613419770.000000
694.000000,20.769196,61.135864,235.000000,21.370001,-147.110931,14.9540653431780.000000
693.000000,20.779877,61.131287,235.000000,21.370001,-147.143661,14.9541243443790.000000
694.000000,20.801239,61.123657,235.000000,21.370001,-147.208115,14.9542383455801.000000
694.000000,20.771866,61.103821,235.000000,21.379999,-147.299332,14.9543993467811.000000
694.000000,20.803909,61.158752,235.000000,21.379999,-147.366760,14.9545193479821.000000
693.000000,20.809250,61.140442,235.000000,21.379999,-147.430222,14.9546313491832.000000
691.000000,20.790558,61.106873,235.000000,21.379999,-147.576965,14.9548893503842.000000
691.000000,20.798569,61.100769,234.000000,21.379999,-147.666199,14.9550493515852.000000
691.000000,20.801239,61.112976,235.000000,21.389999,-147.838730,14.9553533527863.000000
692.000000,20.811920,61.131287,233.000000,21.389999,-147.889297,14.9554413539873.000000
692.000000,20.803909,61.158752,234.000000,21.389999,-147.884338,14.9554333551883.000000
693.000000,20.798569,61.122131,233.000000,21.389999,-147.951752,14.9555533563894.000000
692.000000,20.806580,61.117554,235.000000,21.389999,-148.039993,14.9557093575904.000000
691.000000,20.830612,61.145020,233.000000,21.400000,-148.158981,14.9559173587914.000000
691.000000,20.801239,61.135864,235.000000,21.400000,-148.199631,14.9559903599925.000000
691.000000,20.819931,61.116028,233.000000,21.400000,-148.271011,14.9561163611935.000000
690.000000,20.817261,61.178589,235.000000,21.400000,-148.335464,14.9562293623945.000000
691.000000,20.822601,61.160278,234.000000,21.410000,-148.453445,14.9564383635956.000000
691.000000,20.819931,61.137390,235.000000,21.410000,-148.548615,14.9566073647966.000000
691.000000,20.825272,61.108398,233.000000,21.410000,-148.571426,14.9566473659976.000000
691.000000,20.817261,61.135864,235.000000,21.410000,-148.675522,14.9568313671987.000000
691.000000,20.803909,61.148071,235.000000,21.410000,-148.698318,14.9568723683997.000000
690.000000,20.827942,61.141968,235.000000,21.420000,-148.785568,14.9570263696007.000000
691.000000,20.846634,61.177063,235.000000,21.420000,-148.980881,14.9573723708018.000000
691.000000,20.838623,61.128235,235.000000,21.430000,-149.025482,14.9574493720028.000000
690.000000,20.843964,61.196899,235.000000,21.430000,-149.176178,14.9577173732038.000000
690.000000,20.846634,61.145020,235.000000,21.430000,-149.348679,14.9580213744049.000000
690.000000,20.841293,61.151123,235.000000,21.430000,-149.335785,14.9579983756059.000000
691.000000,20.827942,61.152649,233.000000,21.430000,-149.385361,14.9580853768069.000000
692.000000,20.843964,61.175537,235.000000,21.440001,-149.566772,14.9584053780080.000000
692.000000,20.870667,61.181641,233.000000,21.440001,-149.525131,14.9583333792090.000000
691.000000,20.822601,61.138916,235.000000,21.440001,-149.613373,14.9584883804100.000000
692.000000,20.859985,61.164856,233.000000,21.440001,-149.786850,14.9587953816110.000000
692.000000,20.881348,61.178589,235.000000,21.440001,-149.754135,14.9587363828120.000000
694.000000,20.857315,61.172485,233.000000,21.450001,-149.845337,14.9588983840130.000000
693.000000,20.862656,61.177063,234.000000,21.450001,-149.921661,14.9590343852139.000000
693.000000,20.870667,61.181641,233.000000,21.450001,-150.045578,14.9592513864149.000000
693.000000,20.881348,61.146545,235.000000,21.450001,-150.176437,14.9594833876159.000000
695.000000,20.849304,61.178589,232.000000,21.459999,-150.239868,14.9595953888169.000000
695.000000,20.849304,61.178589,235.000000,21.459999,-150.289444,14.9596833900179.000000
696.000000,20.865326,61.157227,235.000000,21.459999,-150.326111,14.9597473912189.000000
696.000000,20.854645,61.181641,235.000000,21.459999,-150.366760,14.9598203924199.000000
695.000000,20.884018,61.212158,234.000000,21.459999,-150.454971,14.9599753936210.000000
695.000000,20.873337,61.184692,234.000000,21.469999,-150.476791,14.9600143948220.000000
695.000000,20.886688,61.138916,235.000000,21.469999,-150.567978,14.9601763960230.000000
695.000000,20.881348,61.178589,234.000000,21.469999,-150.617538,14.9602623972240.000000
695.000000,20.892029,61.196899,233.000000,21.469999,-150.754333,14.9605053984250.000000
