CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,235.000000,21.920000,-57.315994,14.796099296505.000000
0.000000,0.000000,0.000000,235.000000,21.920000,-61.441738,14.803326308512.000000
0.000000,0.000000,0.000000,235.000000,21.940001,-63.054195,14.806152320518.000000
0.000000,0.000000,0.000000,236.000000,21.950001,-63.463020,14.806868332525.000000
0.000000,0.000000,0.000000,235.000000,21.959999,-63.990765,14.807793344531.000000
0.000000,0.000000,0.000000,234.000000,21.969999,-64.340584,14.808407356538.000000
0.000000,0.000000,0.000000,235.000000,21.980000,-64.412544,14.808534368544.000000
0.000000,0.000000,0.000000,234.000000,21.990000,-64.887276,14.809366380551.000000
0.000000,0.000000,0.000000,232.000000,22.000000,-65.431938,14.810319392557.000000
0.000000,0.000000,0.000000,234.000000,22.000000,-65.156113,14.809836404564.000000
0.000000,0.000000,0.000000,234.000000,22.010000,-65.117134,14.809769416571.000000
0.000000,0.000000,0.000000,236.000000,22.010000,-63.952785,14.807728428577.000000
0.000000,0.000000,0.000000,238.000000,22.000000,-63.430035,14.806811440584.000000
0.000000,0.000000,0.000000,238.000000,21.969999,-62.154530,14.804576452590.000000
0.000000,0.000000,0.000000,235.000000,21.930000,-62.538395,14.805248464597.000000
0.000000,0.000000,0.000000,233.000000,21.940001,-63.627941,14.807158476603.000000
0.000000,0.000000,0.000000,234.000000,21.959999,-64.155678,14.808084488610.000000
0.000000,0.000000,0.000000,233.000000,22.000000,-55.731659,14.793323500617.000000
0.000000,0.000000,0.000000,234.000000,22.059999,-44.734703,14.774074512623.000000
0.000000,0.000000,0.000000,234.000000,22.120001,-34.632271,14.756407524629.000000
0.000000,0.000000,0.000000,234.000000,22.180000,-25.345709,14.740184536635.000000
0.000000,0.000000,0.000000,234.000000,22.230000,-16.570982,14.724865548641.000000
0.000000,0.000000,0.000000,234.000000,22.280001,-8.548535,14.710873560647.000000
0.000000,0.000000,0.000000,233.000000,22.320000,0.009051,14.695959572653.000000
0.000000,0.000000,0.000000,234.000000,22.360001,8.375398,14.681391584659.000000
0.000000,0.000000,0.000000,234.000000,22.389999,16.772644,14.666780596666.000000
0.000000,0.000000,0.000000,235.000000,22.420000,24.904486,14.652642608672.000000
0.000000,0.000000,0.000000,235.000000,22.450001,33.241428,14.638160620678.000000
0.000000,0.000000,0.000000,234.000000,22.469999,41.639576,14.623582632685.000000
0.000000,0.000000,0.000000,235.000000,22.490000,49.760559,14.609496644691.000000
0.000000,0.000000,0.000000,235.000000,22.510000,57.791817,14.595577656697.000000
0.000000,0.000000,0.000000,234.000000,22.530001,66.234604,14.580956668703.000000
0.000000,0.000000,0.000000,235.000000,22.549999,74.635117,14.566422680710.000000
0.000000,0.000000,0.000000,234.000000,22.559999,83.085510,14.551812692717.000000
0.000000,0.000000,0.000000,235.000000,22.570000,90.935081,14.538251704723.000000
0.000000,0.000000,0.000000,235.000000,22.580000,99.103287,14.524151716730.000000
0.000000,0.000000,0.000000,234.000000,22.590000,107.365807,14.509899728736.000000
0.000000,0.000000,0.000000,234.000000,22.600000,115.650154,14.495622740743.000000
0.000000,0.000000,0.000000,234.000000,22.610001,123.599678,14.481931752749.000000
0.000000,0.000000,0.000000,235.000000,22.620001,131.945358,14.467569764756.000000
0.000000,0.000000,0.000000,234.000000,22.629999,140.239136,14.453309776762.000000
0.000000,0.000000,0.000000,234.000000,22.629999,148.369186,14.439342788769.000000
0.000000,0.000000,0.000000,234.000000,22.639999,156.593414,14.425223800776.000000
0.000000,0.000000,0.000000,235.000000,22.650000,164.391983,14.411845812782.000000
0.000000,0.000000,0.000000,235.000000,22.650000,172.611526,14.397757824789.000000
0.000000,0.000000,0.000000,235.000000,22.660000,181.000290,14.383389836795.000000
0.000000,0.000000,0.000000,234.000000,22.660000,189.215607,14.369331848802.000000
0.000000,0.000000,0.000000,234.000000,22.670000,197.150452,14.355762860808.000000
0.000000,0.000000,0.000000,234.000000,22.670000,205.283676,14.341866872815.000000
0.000000,0.000000,0.000000,235.000000,22.670000,213.422791,14.327969884822.000000
0.000000,0.000000,0.000000,234.000000,22.680000,221.518463,14.314158896828.000000
0.000000,0.000000,0.000000,235.000000,22.680000,229.243668,14.300989908835.000000
0.000000,0.000000,0.000000,234.000000,22.680000,237.574982,14.286798920841.000000
0.000000,0.000000,0.000000,234.000000,22.690001,245.866150,14.272686932848.000000
0.000000,0.000000,0.000000,235.000000,22.690001,254.042877,14.258781944854.000000
0.000000,0.000000,0.000000,234.000000,22.690001,262.269867,14.244801956861.000000
0.000000,0.000000,0.000000,234.000000,22.700001,269.902710,14.231840968867.000000
0.000000,0.000000,0.000000,234.000000,22.700001,278.055573,14.218007980874.000000
0.000000,0.000000,0.000000,235.000000,22.700001,286.136292,14.204308992881.000000
0.000000,0.000000,0.000000,234.000000,22.700001,294.308167,14.1904631004887.000000
0.000000,0.000000,0.000000,234.000000,22.700001,302.136536,14.1772121016894.000000
0.000000,0.000000,0.000000,234.000000,22.700001,310.308075,14.1633911028900.000000
0.000000,0.000000,0.000000,234.000000,22.709999,318.443085,14.1496421040907.000000
0.000000,0.000000,0.000000,234.000000,22.709999,326.504028,14.1360291052913.000000
0.000000,0.000000,0.000000,234.000000,22.709999,334.206207,14.1230321064920.000000
0.000000,0.000000,0.000000,234.000000,22.719999,342.113708,14.1096971076927.000000
0.000000,0.000000,0.000000,235.000000,22.719999,350.207184,14.0960611088933.000000
0.000000,0.000000,0.000000,235.000000,22.719999,358.385620,14.0822931100940.000000
0.000000,0.000000,0.000000,233.000000,22.719999,366.167847,14.0692011112946.000000
0.000000,0.000000,0.000000,235.000000,22.719999,374.314606,14.0555061124952.000000
0.000000,0.000000,0.000000,235.000000,22.730000,382.353027,14.0420041136958.000000
0.000000,0.000000,0.000000,234.000000,22.730000,390.279175,14.0287011148964.000000
0.000000,0.000000,0.000000,235.000000,22.730000,398.112671,14.0155641160970.000000
0.000000,0.000000,0.000000,233.000000,22.730000,405.801514,14.0026781172976.000000
0.000000,0.000000,0.000000,235.000000,22.740000,413.993195,13.9889601184982.000000
0.000000,0.000000,0.000000,234.000000,22.740000,422.191406,13.9752441196989.000000
0.000000,0.000000,0.000000,234.000000,22.740000,430.287659,13.9617071208995.000000
0.000000,0.000000,0.000000,234.000000,22.740000,437.861511,13.9490551221001.000000
0.000000,0.000000,0.000000,234.000000,22.740000,445.788940,13.9358201233007.000000
0.000000,0.000000,0.000000,234.000000,22.750000,453.678375,13.9226601245014.000000
0.000000,0.000000,0.000000,234.000000,22.750000,461.624298,13.9094161257020.000000
0.000000,0.000000,0.000000,234.000000,22.750000,469.188049,13.8968181269026.000000
0.000000,0.000000,0.000000,235.000000,22.750000,477.232300,13.8834301281032.000000
0.000000,0.000000,0.000000,234.000000,22.750000,485.305481,13.8700041293039.000000
0.000000,0.000000,0.000000,234.000000,22.760000,493.276367,13.8567591305046.000000
0.000000,0.000000,0.000000,233.000000,22.760000,500.837036,13.8442051317052.000000
0.000000,0.000000,0.000000,234.000000,22.760000,508.695312,13.8311671329059.000000
0.000000,0.000000,0.000000,234.000000,22.770000,516.603455,13.8180551341065.000000
0.000000,0.000000,0.000000,234.000000,22.770000,524.493347,13.8049841353072.000000
0.000000,0.000000,0.000000,234.000000,22.770000,532.666138,13.7914551365078.000000
0.000000,0.000000,0.000000,234.000000,22.770000,540.211792,13.7789741377085.000000
0.000000,0.000000,0.000000,234.000000,22.770000,548.215759,13.7657451389092.000000
0.000000,0.000000,0.000000,234.000000,22.770000,556.110840,13.7527061401098.000000
0.000000,0.000000,0.000000,234.000000,22.770000,563.957275,13.7397561413105.000000
0.000000,0.000000,0.000000,234.000000,22.780001,571.496155,13.7273241425111.000000
0.000000,0.000000,0.000000,233.000000,22.780001,579.309692,13.7144481437118.000000
0.000000,0.000000,0.000000,234.000000,22.780001,587.246216,13.7013801449124.000000
0.000000,0.000000,0.000000,234.000000,22.780001,595.212341,13.6882721461131.000000
0.000000,0.000000,0.000000,233.000000,22.780001,602.890442,13.6756501473137.000000
0.000000,0.000000,0.000000,234.000000,22.780001,610.750793,13.6627361485144.000000
0.000000,0.000000,0.000000,233.000000,22.780001,618.578735,13.6498861497150.000000
0.000000,0.000000,0.000000,234.000000,22.780001,626.367798,13.6371101509157.000000
0.000000,0.000000,0.000000,234.000000,22.790001,633.841431,13.6248601521164.000000
0.000000,0.000000,0.000000,234.000000,22.790001,641.694458,13.6119971533170.000000
0.000000,0.000000,0.000000,233.000000,22.790001,649.510193,13.5992061545178.000000
0.000000,0.000000,0.000000,234.000000,22.790001,657.544006,13.5860671557185.000000
0.000000,0.000000,0.000000,234.000000,22.799999,665.447449,13.5731531569191.000000
0.000000,0.000000,0.000000,233.000000,22.799999,672.850830,13.5610641581198.000000
0.000000,0.000000,0.000000,234.000000,22.799999,680.680115,13.5482881593205.000000
0.000000,0.000000,0.000000,233.000000,22.799999,688.479919,13.5355711605211.000000
0.000000,0.000000,0.000000,234.000000,22.799999,696.300110,13.5228311617218.000000
0.000000,0.000000,0.000000,234.000000,22.809999,703.764648,13.5106791629224.000000
0.000000,0.000000,0.000000,234.000000,22.809999,711.586304,13.4979541641231.000000
0.000000,0.000000,0.000000,234.000000,22.809999,719.428528,13.4852081653237.000000
0.000000,0.000000,0.000000,234.000000,22.809999,727.286926,13.4724431665244.000000
0.000000,0.000000,0.000000,233.000000,22.809999,734.749207,13.4603311677250.000000
0.000000,0.000000,0.000000,233.000000,22.820000,742.498962,13.4477621689257.000000
0.000000,0.000000,0.000000,234.000000,22.820000,750.257813,13.4351871701263.000000
0.000000,0.000000,0.000000,232.000000,22.820000,757.855835,13.4228841713269.000000
0.000000,0.000000,0.000000,232.000000,22.820000,765.313904,13.4108141725275.000000
0.000000,0.000000,0.000000,234.000000,22.820000,768.099182,13.4063091737281.000000
0.000000,0.000000,0.000000,232.000000,22.830000,763.680847,13.4134571749287.000000
0.000000,0.000000,0.000000,233.000000,22.820000,758.889954,13.4212091761293.000000
0.000000,0.000000,0.000000,233.000000,22.809999,756.675781,13.4247941773300.000000
0.000000,0.000000,0.000000,233.000000,22.820000,754.738464,13.4279301785306.000000
0.000000,0.000000,0.000000,232.000000,22.830000,752.167725,13.4320941797312.000000
0.000000,0.000000,0.000000,233.000000,22.840000,749.890686,13.4357821809318.000000
0.000000,0.000000,0.000000,232.000000,22.840000,747.492981,13.4396681821325.000000
0.000000,0.000000,0.000000,233.000000,22.840000,745.556396,13.4428061833331.000000
0.000000,0.000000,0.000000,233.000000,22.850000,744.046448,13.4452531845337.000000
0.000000,0.000000,0.000000,233.000000,22.840000,741.772827,13.4489391857343.000000
0.000000,0.000000,0.000000,233.000000,22.850000,738.710022,13.4539061869350.000000
0.000000,0.000000,0.000000,234.000000,22.850000,737.791931,13.4553951881357.000000
0.000000,0.000000,0.000000,232.000000,22.840000,729.113281,13.4694781893363.000000
0.000000,0.000000,0.000000,233.000000,22.830000,713.878601,13.4942271905370.000000
0.000000,0.000000,0.000000,232.000000,22.820000,697.217224,13.5213381917376.000000
0.000000,0.000000,0.000000,231.000000,22.790001,681.000183,13.5477671929383.000000
0.000000,0.000000,0.000000,232.000000,22.780001,662.061584,13.5786841941389.000000
0.000000,0.000000,0.000000,232.000000,22.760000,623.820984,13.6412861953396.000000
0.000000,0.000000,0.000000,232.000000,22.750000,574.041199,13.7231281965403.000000
0.000000,0.000000,0.000000,232.000000,22.730000,509.572052,13.8297121977409.000000
0.000000,0.000000,0.000000,232.000000,22.730000,441.792450,13.9424911989416.000000
0.000000,0.000000,0.000000,232.000000,22.730000,368.206268,14.0657732001422.000000
